2019-02-01 21:48:45 | 0 | echo $WORKDIR
2019-02-01 21:48:53 | 0 | wcho $PROJDIR
2019-02-01 21:48:55 | 0 | echo $PROJDIR
2019-02-01 21:49:25 | 0 | cd /autofs/nccs-svm1_proj/geo112
2019-02-01 21:49:25 | 0 | ls
2019-02-01 21:49:34 | 0 | ...
2019-02-01 21:49:38 | 0 | cd ..
2019-02-01 21:49:38 | 0 | ls
2019-02-01 21:49:43 | 15 | vi ~/.zshrc
2019-02-01 21:50:21 | 0 | cd ~
2019-02-01 21:50:59 | 0 | cd /gpfs/alpine/scratch/hzfmer/geo112
2019-02-01 21:51:02 | 0 | ls
2019-02-01 21:51:05 | 0 | cd preevents
2019-02-01 21:51:05 | 0 | ls
2019-02-01 21:51:09 | 0 | ls
2019-02-01 21:51:16 | 0 | imgcat vs_horizon_GVDA_1d_h005l100.svg
2019-02-01 21:51:46 | 0 | ls ~/file_back/programs/bin/imagcat
2019-02-01 21:51:50 | 0 | chmod u+x  ~/file_back/programs/bin/imagcat
2019-02-01 21:51:56 | 0 | imgcat vs_horizon_GVDA_1d_h005l100.svg
2019-02-01 21:52:13 | 0 | mv ~/file_back/programs/bin/imagcat ~/file_back/programs/bin/imgcat
2019-02-01 21:52:19 | 0 | imgcat vs_horizon_GVDA_1d_h005l100.svg
2019-02-01 21:52:26 | 0 | ls ~/file_back/programs/bin/imgcat
2019-02-01 21:52:31 | 0 | imgcat
2019-02-01 21:52:44 | 0 | echo $PATH
2019-02-01 21:53:00 | 0 | vi ~/.zshrc
2019-02-01 21:53:54 | 0 | source ~/.zshrc
2019-02-01 21:53:59 | 0 | imgcat vs_horizon_GVDA_1d_h005l100.svg
2019-02-01 21:54:01 | 0 | ..
2019-02-01 21:54:07 | 0 | find ./ -name "*.png"
2019-02-01 21:54:18 | 0 | imgcat ./ssh/MRVBF_bd_TKCH05.png
2019-02-01 21:54:29 | 0 | imgcat ./ssh/MRVBF_TKCH05.png
2019-02-01 22:08:33 | 0 | display
2019-02-01 22:09:00 | 0 | pwd
2019-02-01 22:09:06 | 0 | cd /gpfs/alpine/scratch/hzfmer/geo112/preevents
2019-02-01 22:09:10 | 0 | cd GVDA_lin_1d_uid27012_30m_h005l100
2019-02-01 22:09:10 | 0 | ls
2019-02-01 22:09:14 | 36 | display vs_horizon_GVDA_1d_h005l100.svg
2019-02-01 22:09:57 | 0 | cd ~
2019-02-01 22:10:00 | 0 | cd file_back/programs
2019-02-01 22:10:00 | 0 | ls
2019-02-01 22:10:05 | 6 | curl https://feh.finalrewind.org/feh-3.1.1.tar.bz2
2019-02-01 22:10:16 | 0 | ls
2019-02-01 22:10:20 | 1 | wget https://feh.finalrewind.org/feh-3.1.1.tar.bz2
2019-02-01 22:10:23 | 0 | ls
2019-02-01 22:10:40 | 0 | tar -xzvf feh-3.1.1.tar.bz2
2019-02-01 22:11:26 | 0 | tar -xzvf feh-3.1.1.tar.bz2 -C feh
2019-02-01 22:11:35 | 0 | tar -xjvf feh-3.1.1.tar.bz2 -C feh
2019-02-01 22:11:43 | 0 | ls
2019-02-01 22:11:47 | 0 | mkdir feh
2019-02-01 22:11:49 | 2 | tar -xjvf feh-3.1.1.tar.bz2 -C feh
2019-02-01 22:11:52 | 0 | ls
2019-02-01 22:11:54 | 0 | cd feh
2019-02-01 22:11:54 | 0 | ls
2019-02-01 22:12:00 | 0 | ls
2019-02-01 22:12:00 | 0 | mv feh-3.1.1 ..
2019-02-01 22:12:04 | 0 | ..
2019-02-01 22:12:05 | 0 | ls
2019-02-01 22:12:09 | 2 | rm -r feh
2019-02-01 22:12:13 | 0 | cd feh-3.1.1
2019-02-01 22:12:13 | 0 | ls
2019-02-01 22:12:38 | 2 | make
2019-02-01 22:12:46 | 0 | apt-get install libcurl4-openssl-dev libx11-dev libxt-dev libimlib2-dev libxinerama-dev libjpeg-progs
2019-02-01 22:13:20 | 0 | ls
2019-02-01 22:17:11 | 0 | ..
2019-02-01 22:17:15 | 1 | rm -r feh-3.1.1
2019-02-01 22:17:20 | 0 | rm feh-3.1.1
2019-02-01 22:17:26 | 1 | rm -r feh-3.1.1
2019-02-01 22:17:30 | 0 | rm feh-3.1.1.tar.bz2
2019-02-01 22:17:32 | 0 | convert -h
2019-02-01 22:17:36 | 0 | ls
2019-02-01 22:18:08 | 3 | convert  vs_horizon_GVDA_1d_h005l100.svg  -geometry 800x480  sixel:- 
2019-02-01 22:18:14 | 0 | ls
2019-02-01 22:18:17 | 0 | rm sixel:-
2019-02-01 22:18:37 | 0 | ls
2019-02-01 22:18:39 | 0 | cd bin
2019-02-01 22:18:39 | 0 | ls
2019-02-01 22:18:45 | 26 | vi lsix
2019-02-01 22:19:12 | 0 | ls
2019-02-01 22:19:16 | 0 | chmod u+x lsix
2019-02-01 22:19:23 | 0 | lsix vs_horizon_GVDA_1d_h005l100.svg
2019-02-01 22:19:31 | 20 | vi lsix
2019-02-01 22:19:54 | 0 | lsix -h
2019-02-01 22:20:00 | 7 | vi lsix
2019-02-01 22:20:09 | 0 | lsix -h
2019-02-01 22:20:22 | 0 | rm lsix
2019-02-01 22:20:24 | 0 | wget https://raw.githubusercontent.com/hackerb9/lsix/master/lsix
2019-02-01 22:20:25 | 0 | ls
2019-02-01 22:20:27 | 2 | vi lsix
2019-02-01 22:20:32 | 0 | chmod u+x lsix
2019-02-01 22:20:34 | 0 | lsix -h
2019-02-01 22:20:53 | 0 | ..
2019-02-01 22:21:13 | 1 | convert ./ssh/MRVBF_TKCH05.png  -geometry 800x480  sixel:-
2019-02-01 22:21:16 | 0 | ls
2019-02-01 22:21:18 | 1 | vi sixel:-
2019-02-01 22:21:21 | 0 | rm sixel:-
2019-02-01 22:21:22 | 0 | ls
2019-02-01 22:21:37 | 0 | cd ssh
2019-02-01 22:21:41 | 0 | lsix MRVBF_bd_TKCH05.png
2019-02-01 22:22:30 | 0 | xterm -ti vt340
2019-02-01 22:23:01 | 0 | magick
2019-02-01 22:23:57 | 0 | rpm -h
2019-02-01 22:24:12 | 0 | rpm -Uvh ImageMagick-7.0.8-25.x86_64.rpm
2019-02-01 22:25:38 | 0 | ..
2019-02-01 22:25:39 | 0 | ls
2019-02-01 22:25:44 | 0 | mkdir imagemagick
2019-02-01 22:25:46 | 0 | cd imagemagick
2019-02-01 22:25:47 | 0 | ls
2019-02-01 22:25:50 | 1 | wget https://imagemagick.org/download/linux/CentOS/x86_64/ImageMagick-7.0.8-25.x86_64.rpm
2019-02-01 22:25:52 | 0 | ls
2019-02-01 22:26:08 | 1 | rpm -Uvh ImageMagick-7.0.8-25.x86_64.rpm
2019-02-01 22:26:27 | 0 | wget ImageMagick-7.0.8-25.x86_64.rpm
2019-02-01 22:26:37 | 1 | wget https://imagemagick.org/download/linux/CentOS/x86_64/ImageMagick-libs-7.0.8-25.x86_64.rpm
2019-02-01 22:26:39 | 0 | ls
2019-02-01 22:26:46 | 0 | rpm -Uvh ImageMagick-7.0.8-25.x86_64.rpm
2019-02-01 22:26:56 | 0 | rpm -Uvh ImageMagick-libs-7.0.8-25.x86_64.rpm
2019-02-01 22:28:05 | 2 | wget https://imagemagick.org/download/ImageMagick.tar.gz
2019-02-01 22:28:08 | 0 | ls
2019-02-01 22:28:15 | 5 | tar -xzvf ImageMagick.tar.gz
2019-02-01 22:28:21 | 0 | ls
2019-02-01 22:28:25 | 0 | rm *rpm
2019-02-01 22:28:26 | 0 | ls
2019-02-01 22:28:31 | 0 | cd ImageMagick-7.0.8-25
2019-02-01 22:28:31 | 0 | ls
2019-02-01 22:28:34 | 0 | ./config
2019-02-01 22:28:48 | 0 | ..
2019-02-01 22:28:51 | 119 | ./configure
2019-02-01 22:32:09 | 335 | make
2019-02-01 22:39:51 | 2 | make install
2019-02-01 22:40:11 | 1 | sudo make install
2019-02-01 22:40:49 | 0 | su make install
2019-02-01 22:41:42 | 0 | su -root make install
2019-02-01 22:41:52 | 2 | su - root make install
2019-02-01 22:42:13 | 0 | su -root
2019-02-01 22:42:16 | 9 | su - root
2019-02-01 22:43:20 | 0 | ..
2019-02-01 22:43:21 | 0 | ls
2019-02-01 22:43:22 | 0 | ..
2019-02-01 22:43:22 | 0 | ls
2019-02-01 22:43:29 | 5 | rm -r imagemagick
2019-02-01 22:43:36 | 0 | cd bin
2019-02-01 22:43:37 | 0 | ls
2019-02-01 22:43:41 | 0 | rm lsix
2019-02-02 02:13:36 | 3 | vi ~/.vimrc
2019-02-02 02:13:40 | 0 | fzf
2019-02-02 02:13:53 | 29 | vi ~/.vimrc
2019-02-02 02:14:23 | 0 | fzf
2019-02-02 02:14:46 | 0 | cd ~
2019-02-02 02:14:47 | 0 | git clone --depth 1 https://github.com/junegunn/fzf.git ~/.fzf
2019-02-02 02:14:53 | 0 | cd ~/.fzf
2019-02-02 02:14:53 | 0 | ls
2019-02-02 02:14:58 | 0 | ./install
2019-02-02 02:15:04 | 16 | vi install
2019-02-02 02:15:22 | 0 | ./install
2019-02-02 02:15:34 | 26 | vi install
2019-02-02 02:16:08 | 2 | vi ~/file_back/programs/bin/tomac.sh
2019-02-02 02:16:12 | 3 | vi install
2019-02-02 02:16:17 | 0 | ./install
2019-02-02 02:16:26 | 0 | echo $BASH_SOURCE
2019-02-02 02:16:28 | 0 | echo $BASH_SOURCE[0]
2019-02-02 02:24:05 | 0 | module avail go
2019-02-02 02:24:09 | 1 | module spider go
2019-02-02 02:24:21 | 0 | module spider GO
2019-02-02 02:24:37 | 29 | vi install
2019-02-02 02:26:27 | 0 | echo $SHELL
2019-02-02 02:28:05 | 19 | vi install
2019-02-02 02:28:26 | 0 | ./install
2019-02-02 02:28:34 | 169 | vi install
2019-02-02 02:31:27 | 0 | cd ../file_back/programs
2019-02-02 02:31:28 | 0 | ls
2019-02-02 02:31:39 | 2 | wget https://dl.google.com/go/go1.11.5.linux-amd64.tar.gz
2019-02-02 02:31:42 | 0 | ls
2019-02-02 02:31:53 | 38 | tar -xzvf go1.11.5.linux-amd64.tar.gz
2019-02-02 02:32:33 | 0 | ls
2019-02-02 02:32:39 | 0 | pwd
2019-02-02 02:33:10 | 0 | ls
2019-02-02 02:33:14 | 0 | cd go
2019-02-02 02:33:15 | 0 | ls
2019-02-02 02:33:21 | 0 | cat README.md
2019-02-02 02:33:49 | 0 | :q
2019-02-02 02:34:02 | 0 | cd /usr/local
2019-02-02 02:34:02 | 1 | cd /usr/local
2019-02-02 02:34:03 | 0 | ls
2019-02-02 02:34:12 | 0 | cd -
2019-02-02 02:34:20 | 0 | mv go /usr/local/
2019-02-02 02:34:23 | 0 | ..
2019-02-02 02:34:24 | 0 | mv go /usr/local/
2019-02-02 02:34:43 | 0 | ls
2019-02-02 02:34:44 | 0 | cd go
2019-02-02 02:34:45 | 0 | ls
2019-02-02 02:34:46 | 0 | cd bin
2019-02-02 02:34:47 | 0 | ls
2019-02-02 02:34:48 | 0 | ll
2019-02-02 02:34:50 | 0 | go
2019-02-02 02:35:03 | 0 | export PATH=$PATH:/usr/local/go/bin
2019-02-02 02:35:06 | 0 | go -help
2019-02-02 02:35:12 | 0 | pwd
2019-02-02 02:35:21 | 0 | export PATH=$PATH:/ccs/home/hzfmer/file_back/programs/go/bin
2019-02-02 02:35:23 | 0 | go -help
2019-02-02 02:35:37 | 0 | ..
2019-02-02 02:35:37 | 0 | ls
2019-02-02 02:36:01 | 0 | ..
2019-02-02 02:36:02 | 0 | ls
2019-02-02 02:36:10 | 0 | cd ~/.fzf
2019-02-02 02:36:11 | 0 | ls
2019-02-02 02:36:13 | 0 | ./install
2019-02-02 02:36:31 | 68 | vi install
2019-02-02 02:37:42 | 0 | echo $GOPATH
2019-02-02 02:37:48 | 0 | ls
2019-02-02 02:37:57 | 6 | vi Makefile
2019-02-02 02:38:07 | 1 | vi README
2019-02-02 02:38:09 | 51 | vi README.md
2019-02-02 02:40:36 | 2 | vi go.sum
2019-02-02 02:40:42 | 7 | vi main.go
2019-02-02 02:40:53 | 2 | vi go.mod
2019-02-02 02:41:00 | 1 | vi src
2019-02-02 02:41:02 | 0 | cd src
2019-02-02 02:41:03 | 0 | ls
2019-02-02 02:41:08 | 0 | ..
2019-02-02 02:41:43 | 19 | vi install
2019-02-02 02:42:04 | 0 | ls
2019-02-02 02:42:14 | 15 | vi install
2019-02-02 02:42:31 | 0 | ./install
2019-02-02 02:42:41 | 1 | vi /tmp/fzf-gopath
2019-02-02 02:42:44 | 0 | ls /tmp/fzf-gopath
2019-02-02 02:42:46 | 0 | ls /tmp
2019-02-02 02:42:53 | 0 | ls
2019-02-02 02:42:55 | 25 | vi install
2019-02-02 02:43:21 | 0 | go get -u github.com/junegunn/fzf
2019-02-02 02:44:21 | 7 | vi install
2019-02-02 02:44:33 | 0 | ./install
2019-02-02 02:46:41 | 21 | vi install
2019-02-02 02:48:31 | 7 | vi Makefile
2019-02-02 02:49:12 | 0 | ls
2019-02-02 02:49:13 | 0 | make
2019-02-02 02:49:34 | 0 | /ccs/home/hzfmer/file_back/programs/go/bin/go
2019-02-02 02:49:38 | 0 | go
2019-02-02 02:49:41 | 0 | go test
2019-02-02 02:49:45 | 0 | which go
2019-02-02 02:49:59 | 0 | go --V
2019-02-02 02:50:02 | 0 | go -version
2019-02-02 02:50:33 | 0 | ls
2019-02-02 02:50:39 | 0 | cd ~/file_back/programs/go/bin
2019-02-02 02:50:40 | 0 | ls
2019-02-02 02:50:41 | 0 | ..
2019-02-02 02:50:42 | 0 | ls
2019-02-02 02:53:44 | 0 | echo $PATH
2019-02-02 02:54:01 | 0 | ls
2019-02-02 02:54:04 | 0 | cd test
2019-02-02 02:54:04 | 1 | ls
2019-02-02 02:55:00 | 2 | vi helloworld.go
2019-02-02 02:55:07 | 0 | go build helloworld.go
2019-02-02 02:55:53 | 0 | ...
2019-02-02 02:55:54 | 0 | ..
2019-02-02 02:55:54 | 0 | ls
2019-02-02 02:55:56 | 0 | ..
2019-02-02 02:55:57 | 0 | ls
2019-02-02 02:56:24 | 1 | wget https://dl.google.com/go/go1.11.5.src.tar.gz
2019-02-02 02:56:27 | 0 | ls
2019-02-02 02:56:38 | 10 | rm -r go
2019-02-02 02:56:54 | 18 | tar -xvf go1.11.5.src.tar.gz
2019-02-02 02:57:18 | 0 | cd go
2019-02-02 02:57:18 | 0 | ls
2019-02-02 02:57:27 | 0 | cd src
2019-02-02 02:57:27 | 0 | ls
2019-02-02 02:57:33 | 0 | ./all.bash
2019-02-02 02:58:36 | 0 | ls
2019-02-02 03:08:08 | 0 | ..
2019-02-02 03:08:29 | 0 | export GOROOT_BOOTSTRAP=~/file_back_programs/go
2019-02-02 03:08:36 | 0 | export GOROOT=~/file_back_programs/go
2019-02-02 03:08:41 | 0 | cd src
2019-02-02 03:08:48 | 0 | ./all.bash
2019-02-02 03:09:02 | 0 | echo $GOROOT_BOOTSTRAP
2019-02-02 03:09:23 | 0 | export GOROOT_BOOTSTRAP=~/file_back/programs/go
2019-02-02 03:09:30 | 0 | export GOROOT=~/file_back/programs/go
2019-02-02 03:09:34 | 0 | ./all.bash
2019-02-02 03:09:43 | 0 | ll $GOROOT_BOOTSTRAP/bin/go
2019-02-02 03:10:09 | 0 | ..
2019-02-02 03:10:43 | 0 | ls
2019-02-02 03:10:48 | 123 | vi README.md
2019-02-02 03:12:52 | 0 | ..
2019-02-02 03:12:53 | 0 | ls
2019-02-02 03:13:20 | 3 | tar -C /usr/local -xzf go1.11.5.linux-amd64.tar.gz
2019-02-02 03:13:24 | 0 | ls
2019-02-02 03:13:46 | 0 | echo $GOROOT
2019-02-02 03:13:50 | 0 | cd go
2019-02-02 03:13:50 | 0 | ls
2019-02-02 03:13:55 | 0 | cd src
2019-02-02 03:13:56 | 0 | ls
2019-02-02 03:14:05 | 0 | ./all.bash
2019-02-02 03:14:40 | 0 | ..
2019-02-02 03:15:01 | 0 | tar -C ./Go1.5 -xzvf go1.11.5.linux-amd64.tar.gz
2019-02-02 03:15:16 | 0 | mkdir Go1.5
2019-02-02 03:15:18 | 23 | tar -C ./Go1.5 -xzvf go1.11.5.linux-amd64.tar.gz
2019-02-02 03:16:17 | 0 | ls
2019-02-02 03:16:19 | 0 | cd go
2019-02-02 03:16:20 | 0 | ls
2019-02-02 03:16:23 | 0 | cd src
2019-02-02 03:16:23 | 0 | ls
2019-02-02 03:16:41 | 0 | GOOS=linux
2019-02-02 03:16:54 | 0 | GOARCH=ppc64le
2019-02-02 03:16:55 | 0 | ls
2019-02-02 03:16:58 | 0 | ./bootstrap.bash
2019-02-02 03:17:15 | 22 | GOOS=linux GOARCH=ppc64le ./bootstrap.bash
2019-02-02 03:19:52 | 0 | unset GOROOT
2019-02-02 03:19:55 | 0 | echo $GOROOT
2019-02-02 03:20:21 | 0 | unset GOROOT_BOOTSTRAP
2019-02-02 03:20:33 | 0 | export GOROOT_BOOTSTRAP=~/file_back/programs/G01.5
2019-02-02 03:20:35 | 0 | export GOROOT_BOOTSTRAP=~/file_back/programs/Go1.5
2019-02-02 03:20:56 | 0 | GOOS=linux GOARCH=ppc64le ./bootstrap.bash
2019-02-02 03:20:59 | 0 | ls
2019-02-02 03:21:05 | 0 | rm ../../go-linux-ppc64le-bootstrap
2019-02-02 03:21:09 | 0 | ls
2019-02-02 03:21:12 | 0 | ls ../..
2019-02-02 03:21:17 | 0 | GOOS=linux GOARCH=ppc64le ./bootstrap.bash
2019-02-02 03:21:23 | 0 | rm ../../go-linux-ppc64le-bootstrap
2019-02-02 03:21:25 | 0 | GOOS=linux GOARCH=ppc64le ./bootstrap.bash
2019-02-02 03:21:32 | 9 | rm -r ../../go-linux-ppc64le-bootstrap
2019-02-02 03:21:43 | 22 | GOOS=linux GOARCH=ppc64le ./bootstrap.bash
2019-02-02 03:32:29 | 0 | ..
2019-02-02 03:32:30 | 0 | ls
2019-02-02 03:32:32 | 0 | cd Go1.5/
2019-02-02 03:32:33 | 0 | ls
2019-02-02 03:32:35 | 0 | cd go
2019-02-02 03:32:35 | 0 | ls
2019-02-02 03:32:37 | 0 | cd src
2019-02-02 03:32:37 | 0 | ls
2019-02-02 03:33:00 | 0 | unset GOROOT_BOOTSTRAP
2019-02-02 03:33:05 | 21 | GOOS=linux GOARCH=ppc64le ./bootstrap.bash
2019-02-02 03:33:47 | 0 | ...
2019-02-02 03:33:49 | 0 | cd ...
2019-02-02 03:33:52 | 11 | vi ~/.zshrc
2019-02-02 03:34:07 | 0 | source ~/.zshrc
2019-02-02 03:34:34 | 1 | histall | grep export 
2019-02-02 03:35:00 | 26 | GOOS=linux GOARCH=ppc64 ./bootstrap.bash
2019-02-02 03:37:07 | 0 | ...
2019-02-02 03:37:07 | 0 | ls
2019-02-02 03:37:09 | 0 | ..
2019-02-02 03:37:11 | 0 | cd -
2019-02-02 03:37:16 | 9 | rm -r go-linux-ppc64-bootstrap
2019-02-02 03:37:42 | 5 | rm -rf go-linux-ppc64le-bootstrap
2019-02-02 03:37:49 | 0 | ..
2019-02-02 03:37:59 | 1 | wget https://dl.google.com/go/go1.4-bootstrap-20171003.tar.gz
2019-02-02 03:38:12 | 0 | ls
2019-02-02 03:38:23 | 0 | mkdir go1.4
2019-02-02 03:38:49 | 10 | tar -C go1.4 -xzvf go1.4-bootstrap-20171003.tar.gz
2019-02-02 03:39:11 | 0 | cd go1.4
2019-02-02 03:39:12 | 0 | ls
2019-02-02 03:39:14 | 0 | cd go
2019-02-02 03:39:14 | 0 | ls
2019-02-02 03:39:20 | 0 | CGO_ENABLED=0
2019-02-02 03:39:24 | 0 | echo $CGO_ENABLED
2019-02-02 03:39:30 | 0 | cd src
2019-02-02 03:39:35 | 2 | ./make.bash
2019-02-02 03:39:55 | 0 | ls
2019-02-02 03:48:32 | 0 | histall | grep boot
2019-02-02 04:02:57 | 0 | pwd
2019-02-02 04:08:32 | 0 | ..
2019-02-02 04:08:32 | 0 | ls
2019-02-02 04:08:35 | 0 | pwd
2019-02-02 04:08:47 | 0 | ls
2019-02-02 04:08:59 | 6 | rm -r go1.4
2019-02-02 04:09:10 | 0 | rm go1.4-bootstrap-20171003.tar.gz 
2019-02-02 04:09:11 | 0 | ls
2019-02-02 04:09:16 | 0 | rm go1.11.5.linux-amd64.tar.gz
2019-02-02 04:09:17 | 0 | ls
2019-02-02 04:10:18 | 0 | ll -tr
2019-02-02 04:10:38 | 0 | cd go-linux-ppc64le-bootstrap
2019-02-02 04:10:39 | 0 | ls
2019-02-02 04:10:40 | 0 | ll
2019-02-02 04:10:44 | 0 | ..
2019-02-02 04:10:48 | 0 | ll -tr
2019-02-02 04:11:05 | 0 | cd ~
2019-02-02 04:11:07 | 0 | ls
2019-02-02 04:11:09 | 0 | cd -
2019-02-02 04:11:10 | 0 | ls
2019-02-02 04:11:13 | 0 | rm -rf go-linux-ppc64le-bootstrap
2019-02-02 04:11:13 | 5 | rm -rf go-linux-ppc64le-bootstrap
2019-02-02 04:15:09 | 0 | cd ~
2019-02-02 04:15:09 | 0 | ls
2019-02-02 04:15:13 | 0 | du -sh go-linux-ppc64le-bootstrap
2019-02-02 04:15:13 | 1 | du -sh go-linux-ppc64le-bootstrap
2019-02-02 04:15:58 | 0 | pwd
2019-02-02 04:16:05 | 0 | cd ~
2019-02-02 04:16:10 | 0 | cd /gpfs/alpine/scratch/hzfmer/geo112/preevents
2019-02-02 04:16:12 | 0 | ...
2019-02-02 04:16:13 | 0 | ls
2019-02-02 04:16:17 | 0 | cd geo112
2019-02-02 04:16:18 | 0 | ls
2019-02-02 04:16:19 | 0 | pwd
2019-02-02 04:16:58 | 0 | git
2019-02-02 04:17:15 | 0 | git init
2019-02-02 04:17:18 | 0 | ls
2019-02-02 04:17:32 | 0 | cd ./.git
2019-02-02 04:17:32 | 0 | ls
2019-02-02 04:19:49 | 0 | ..
2019-02-02 04:19:55 | 127 | vi .gitignore
2019-02-02 04:21:25 | 1 | ls
2019-02-02 04:22:04 | 0 | ls
2019-02-02 04:22:08 | 0 | cd LA
2019-02-02 04:22:09 | 0 | ls
2019-02-02 04:22:14 | 0 | cd gp_rupture_test
2019-02-02 04:22:15 | 0 | ls
2019-02-02 04:22:19 | 0 | cd gp_103018_A
2019-02-02 04:22:20 | 0 | ls
2019-02-02 04:22:55 | 0 | cd -
2019-02-02 04:22:57 | 0 | ...
2019-02-02 04:22:58 | 0 | ls
2019-02-02 04:23:02 | 32 | vi .gitignore
2019-02-02 04:23:36 | 144 | git add .
2019-02-02 04:23:58 | 2 | du -sh go-linux-ppc64le-bootstrap
2019-02-02 04:24:07 | 0 | ll -tr
2019-02-02 04:24:22 | 0 | cd .git
2019-02-02 04:24:24 | 0 | ls
2019-02-02 04:24:31 | 0 | ..
2019-02-02 04:24:32 | 0 | ls
2019-02-02 04:24:34 | 0 | git status
2019-02-02 04:25:01 | 0 | ls
2019-02-02 04:25:04 | 0 | cd ~
2019-02-02 04:25:05 | 0 | ls
2019-02-02 04:25:09 | 3 | du -sh go-linux-ppc64le-bootstrap
2019-02-02 04:25:14 | 0 | ll go-linux-ppc64le-bootstrap
2019-02-02 04:25:20 | 0 | cd file_back
2019-02-02 04:25:23 | 0 | cd programs
2019-02-02 04:25:24 | 0 | ls
2019-02-02 04:25:33 | 0 | mv ~/go-linux-ppc64le-bootstrap  .
2019-02-02 04:28:39 | 3 | git status
2019-02-02 04:29:30 | 0 | git status | grep txt
2019-02-02 04:31:26 | 83 | vi .gitignore
2019-02-02 04:34:41 | 3 | vi .git/config
2019-02-02 04:35:45 | 13 | vi .gitignore
2019-02-02 04:36:55 | 0 | git reset
2019-02-02 04:36:58 | 0 | git status
2019-02-02 04:37:10 | 1 | git add .
2019-02-02 04:37:15 | 0 | git status
2019-02-02 04:38:26 | 0 | cd ~
2019-02-02 04:38:27 | 0 | ls
2019-02-02 04:38:29 | 0 | cd .git
2019-02-02 04:38:31 | 0 | ls
2019-02-02 04:38:54 | 2 | git commit -m "Initial commit to add all scripts/readmes to github"
2019-02-02 04:42:32 | 0 | git remote add origin git@github.com:hzfmer/summit_work
2019-02-02 04:42:38 | 0 | git remote -v
2019-02-02 04:42:41 | 7 | git pull
2019-02-02 04:42:50 | 0 | ls
2019-02-02 04:43:21 | 0 | git branch --set-upstream-to=origin master
2019-02-02 04:43:46 | 0 | ls
2019-02-02 04:45:47 | 0 | cd .ssh
2019-02-02 04:45:47 | 0 | ls
2019-02-02 04:45:55 | 2 | vi id_rsa.pub
2019-02-02 04:46:00 | 3 | vi id_rsa
2019-02-02 04:46:05 | 4 | vi authorized_keys
2019-02-02 04:47:29 | 466 | vi id_rsa.pub
2019-02-02 04:47:59 | 0 | git pull
2019-02-02 04:48:12 | 13 | git pull origin master
2019-02-02 04:48:38 | 13 | git push origin master
2019-02-02 04:49:29 | 0 | cd ~
2019-02-02 04:49:31 | 0 | ls
2019-02-02 04:49:35 | 0 | git init
2019-02-02 04:49:43 | 0 | cd -
2019-02-02 04:49:44 | 0 | pwd
2019-02-02 04:49:45 | 0 | cd -
2019-02-02 04:50:11 | 0 | cd /gpfs/alpine/scratch/hzfmer/geo112
2019-02-02 04:50:11 | 0 | ls
2019-02-02 04:50:16 | 1 | vi .gitignore
2019-02-02 04:50:22 | 0 | cp .gitignore ~
2019-02-02 04:50:24 | 0 | cd ~
2019-02-02 04:50:24 | 0 | ls
2019-02-02 04:50:28 | 2 | vi .gitignore
2019-02-02 04:50:37 | 19 | git add .
2019-02-02 04:51:00 | 4 | git status
2019-02-02 04:52:49 | 0 | ls
2019-02-02 04:52:50 | 0 | cd .local/titan/python/3.6.4-anaconda3-5.1.0
2019-02-02 04:52:51 | 0 | ls
2019-02-02 04:52:53 | 0 | ...
2019-02-02 04:52:54 | 0 | ls
2019-02-02 04:52:58 | 0 | ..
2019-02-02 04:53:11 | 0 | rm -rf ./.local/titan/python
2019-02-02 04:53:13 | 0 | ls
2019-02-02 04:53:21 | 0 | ls
2019-02-02 04:53:53 | 0 | git reset
2019-02-02 04:56:31 | 0 | export GOROOT_BOOTSTRAP=~/file_back/programs/go-linux-ppc64le-bootstrap/
2019-02-02 04:56:33 | 0 | cd $_
2019-02-02 04:56:33 | 0 | ls
2019-02-02 04:56:41 | 0 | cd /ccs/home/hzfmer/file_back/programs/go-linux-ppc64le-bootstrap/
2019-02-02 04:56:42 | 0 | ls
2019-02-02 04:56:44 | 0 | cd bin
2019-02-02 04:56:44 | 0 | ls
2019-02-02 04:56:47 | 0 | ll
2019-02-02 04:56:52 | 0 | chmod u+x go
2019-02-02 04:56:54 | 0 | ls
2019-02-02 04:56:57 | 0 | chmod u+x gofmt
2019-02-02 04:57:15 | 0 | ..
2019-02-02 04:57:15 | 0 | ls
2019-02-02 04:57:19 | 0 | cd Go1.5
2019-02-02 04:57:20 | 0 | ls
2019-02-02 04:57:21 | 0 | cd go
2019-02-02 04:57:22 | 0 | ls
2019-02-02 04:57:24 | 0 | cd src
2019-02-02 04:57:25 | 0 | ls
2019-02-02 04:57:49 | 0 | cd /ccs/home/hzfmer/file_back/programs/go-linux-ppc64le-bootstrap/pkg/tool/linux_ppc64le
2019-02-02 04:57:50 | 0 | ls
2019-02-02 04:57:52 | 0 | ll
2019-02-02 04:58:40 | 0 | chmod 755 ./*
2019-02-02 04:58:41 | 0 | ll
2019-02-02 04:58:56 | 641 | ./all.bash
2019-02-02 05:09:59 | 0 | ls
2019-02-02 05:10:03 | 0 | ..
2019-02-02 05:10:03 | 0 | ls
2019-02-02 05:10:04 | 0 | cd bin
2019-02-02 05:10:04 | 1 | cd bin
2019-02-02 05:10:05 | 0 | ls
2019-02-02 05:10:07 | 0 | go
2019-02-02 05:10:13 | 0 | chmod u+x go
2019-02-02 05:10:14 | 0 | go
2019-02-02 05:10:15 | 1 | ./go
2019-02-02 05:10:21 | 0 | pwd
